ID,STUDY,FIG_REF,MODIFICATION,ROUTE,DOSE,WT,SPECIES,TISSUE,ANALYTE,NOTES,TIME,DV,CV
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,0.0,100.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,1.0,78.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,2.0,62.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,4.0,45.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,6.0,35.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,8.0,28.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,12.0,18.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,24.0,10.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,48.0,5.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,72.0,2.5,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,96.0,1.2,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,120.0,0.6,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,0.0,100.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,1.0,85.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,2.0,72.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,4.0,55.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,6.0,44.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,8.0,36.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,12.0,24.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,24.0,14.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,48.0,7.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,72.0,3.5,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,96.0,1.8,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,120.0,0.9,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,144.0,0.5,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,0.0,100.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,1.0,88.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,2.0,78.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,4.0,62.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,6.0,52.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,8.0,44.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,12.0,30.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,24.0,18.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,48.0,9.0,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,72.0,4.5,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,96.0,2.2,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,120.0,1.1,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,144.0,0.6,
EXTRACTED_curve_id,source_study,figure_reference,modification,route,50.0,0.025,species,tissue,analyte,notes,168.0,0.3,
