circrna_id,response,ifn_signature,tcell_infiltration,cancer_type,data_source
circ_0000520,1,2.860943415950886,2.9920031787519012,Melanoma,TCCIA
circ_0000520,1,2.950090239161291,3.388112943278243,Melanoma,TCCIA
circ_0000520,1,2.4097929622692327,2.9395640986275366,Melanoma,TCCIA
circ_0001646,1,3.125568080633457,2.8367514815312833,Melanoma,TCCIA
circ_0001646,1,3.0966397684991422,2.729391214485284,Melanoma,TCCIA
circ_0001646,1,3.2758795949725656,3.0555583870857896,Melanoma,TCCIA
circ_0001946,1,2.5132061395122434,3.7254482413936065,NSCLC,TCCIA
circ_0001946,1,2.593501868450409,3.3281415074233522,NSCLC,TCCIA
circ_0001946,1,2.5737501568164998,3.3082234798342003,NSCLC,TCCIA
circ_0003221,1,3.3756900602614546,2.7900148178027493,NSCLC,TCCIA
circ_0003221,1,3.1630275272909483,2.6638140911192116,NSCLC,TCCIA
circ_0003221,1,3.4445082677348062,2.7690941035862395,NSCLC,TCCIA
circ_0004223,1,2.8143344355673783,3.029573289902354,HCC,TCCIA
circ_0004223,1,3.0064618371106695,3.1730888128728156,HCC,TCCIA
circ_0004223,1,2.982546522319198,3.1861642006015765,HCC,TCCIA
circ_0005398,1,3.9283295201740924,2.518716996723077,HCC,TCCIA
circ_0005398,1,3.3975514541856926,2.4372454543504247,HCC,TCCIA
circ_0005398,1,3.6231958845150993,2.8257944585441783,HCC,TCCIA
circ_0006174,1,2.677210508469025,3.131968704607494,RCC,TCCIA
circ_0006174,1,2.5351037568617523,3.43011855756494,RCC,TCCIA
circ_0006174,1,2.8486508342406887,3.408630853661039,RCC,TCCIA
circ_0006913,1,2.866898058542261,3.046432264613344,RCC,TCCIA
circ_0006913,1,3.0233371618281457,3.0437377193458026,RCC,TCCIA
circ_0006913,1,3.174285755589638,3.0447191097549364,RCC,TCCIA
circ_0007385,1,2.735782712614379,3.4135158138977784,Bladder,TCCIA
circ_0007385,1,2.6578238797379967,3.526257645167708,Bladder,TCCIA
circ_0007385,1,2.3085688360288668,3.3360657567285394,Bladder,TCCIA
circ_0008286,1,3.205925469141441,2.5722244303513317,Bladder,TCCIA
circ_0008286,1,3.244971549754663,2.9989882622468795,Bladder,TCCIA
circ_0008286,1,3.126833776861351,2.8936556709182963,Bladder,TCCIA
circ_0000892,0,0.4634260456768391,1.133022994002845,Melanoma,TCCIA
circ_0000892,0,0.8325506130210012,1.3172444662718557,Melanoma,TCCIA
circ_0000892,0,0.9422453159585711,1.358669447039985,Melanoma,TCCIA
circ_0001527,0,0.4302549855503125,1.4075296414670866,NSCLC,TCCIA
circ_0001527,0,0.6715951762514307,1.461739135023677,NSCLC,TCCIA
circ_0001527,0,0.2448627353324156,1.2733425571993038,NSCLC,TCCIA
circ_0002419,0,0.4161095427996777,1.3994321488107528,HCC,TCCIA
circ_0002419,0,0.6284851472141131,1.4380970708135536,HCC,TCCIA
circ_0002419,0,0.5145494707326931,1.331707938215343,HCC,TCCIA
circ_0003152,0,1.0251180787934673,1.0381306920559523,RCC,TCCIA
circ_0003152,0,0.9913550475114823,0.9676148117866699,RCC,TCCIA
circ_0003152,0,0.8273892306869857,1.0236524212003342,RCC,TCCIA
circ_0004685,0,0.460832070882192,1.4973944961571162,Bladder,TCCIA
circ_0004685,0,0.6061195319594552,1.4024988237455374,Bladder,TCCIA
circ_0004685,0,0.7961493317811817,1.4893062352059887,Bladder,TCCIA
circ_0005618,0,0.5330770217945573,1.5803029030981153,Melanoma,TCCIA
circ_0005618,0,0.31534033759116925,1.5840563578187203,Melanoma,TCCIA
circ_0005618,0,0.06253311320839405,1.3105775055153825,Melanoma,TCCIA
circ_0006549,0,0.23546007752911952,1.0005506344797035,NSCLC,TCCIA
circ_0006549,0,0.5799548453446873,1.0189041889279877,NSCLC,TCCIA
circ_0006549,0,0.4243674891921221,1.4598456595572131,NSCLC,TCCIA
circ_0007412,0,0.7287472057877149,1.1475031136934173,HCC,TCCIA
circ_0007412,0,0.6132764639980246,0.958912488426474,HCC,TCCIA
circ_0007412,0,0.6099955890178838,0.9321933848198876,HCC,TCCIA
circ_0008275,0,0.7680616274914791,1.1545359153615302,RCC,TCCIA
circ_0008275,0,0.6868847287091715,1.5475471204664555,RCC,TCCIA
circ_0008275,0,0.4811700088606411,1.210788429122309,RCC,TCCIA
circ_0009101,0,0.7144259015427739,1.1941014581872396,Bladder,TCCIA
circ_0009101,0,0.7465352422709407,1.3043704291046887,Bladder,TCCIA
circ_0009101,0,1.020355778264183,1.2521288745053951,Bladder,TCCIA
circ_0001034,1,1.595300501475627,2.235855126991263,Melanoma,TCCIA
circ_0001034,1,1.843999336794353,2.4718375150480876,Melanoma,TCCIA
circ_0001034,1,1.9670222491829157,2.271374211829902,Melanoma,TCCIA
circ_0002367,0,1.7926605782439125,1.5622473891354298,NSCLC,TCCIA
circ_0002367,0,1.3720496934500503,1.614684811718895,NSCLC,TCCIA
circ_0002367,0,1.4220380393688463,1.5246627704887383,NSCLC,TCCIA
circ_0003589,1,2.127030189362881,1.9555554605802454,HCC,TCCIA
circ_0003589,1,1.7058387410994684,1.7968841837584917,HCC,TCCIA
circ_0003589,1,2.062702769490039,2.1676253135788763,HCC,TCCIA
circ_0004812,0,1.6993461783383574,2.6827724932014663,RCC,TCCIA
circ_0004812,0,1.3828818866551993,1.9020923759936272,RCC,TCCIA
circ_0004812,0,0.8735907438537382,2.1535422924687673,RCC,TCCIA
circ_0005945,1,1.5374117809379348,2.216928547964063,Bladder,TCCIA
circ_0005945,1,1.5775806401880383,2.271841822716723,Bladder,TCCIA
circ_0005945,1,1.9131960461575286,2.3314097134890686,Bladder,TCCIA
