drug_name,smiles,ln_ic50,ic50_um,efficacy,cell_line,is_sensitive,data_source
Tamoxifen,CC/C(=C(/c1ccccc1)/c1ccccc1)c1ccc(OCCN(C)C)cc1,2.903263594895645,18.23355530976096,1.0967364051043549,MCF-7,False,GDSC
Tamoxifen,CC/C(=C(/c1ccccc1)/c1ccccc1)c1ccc(OCCN(C)C)cc1,3.0896640045596357,21.96969501816053,0.9103359954403648,MCF-7,False,GDSC
Tamoxifen,CC/C(=C(/c1ccccc1)/c1ccccc1)c1ccc(OCCN(C)C)cc1,3.586377578386774,36.10305827056649,0.4136224216132254,MCF-7,False,GDSC
Tamoxifen,CC/C(=C(/c1ccccc1)/c1ccccc1)c1ccc(OCCN(C)C)cc1,3.258192325739784,26.0024905999584,0.7418076742602158,MCF-7,False,GDSC
Tamoxifen,CC/C(=C(/c1ccccc1)/c1ccccc1)c1ccc(OCCN(C)C)cc1,3.476069269891957,32.3323821024921,0.5239307301080429,MCF-7,False,GDSC
Lapatinib,CS(=O)(=O)NNC(=O)c1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OC,0.6731311373771753,1.960365895852863,3.326868862622825,SKBR3,False,GDSC
Lapatinib,CS(=O)(=O)NNC(=O)c1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OC,0.3090609060887058,1.3621453309213545,3.690939093911294,SKBR3,False,GDSC
Lapatinib,CS(=O)(=O)NNC(=O)c1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OC,0.662585666123088,1.939801534665196,3.337414333876912,SKBR3,False,GDSC
Lapatinib,CS(=O)(=O)NNC(=O)c1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OC,0.4050213646502552,1.4993345324724867,3.5949786353497446,SKBR3,False,GDSC
Lapatinib,CS(=O)(=O)NNC(=O)c1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OC,0.4032832651523119,1.4967308033000175,3.5967167348476883,SKBR3,False,GDSC
Paclitaxel,CC1(Cc2ccccc2N1)c3ncnc4ccccc34,0.8647037264962869,2.3743025388290153,3.1352962735037133,MDA-MB-231,False,GDSC
Paclitaxel,CC1(Cc2ccccc2N1)c3ncnc4ccccc34,-0.39235796239555465,0.6754622805835164,4.392357962395555,MDA-MB-231,True,GDSC
Paclitaxel,CC1(Cc2ccccc2N1)c3ncnc4ccccc34,-0.05928025445477725,0.9424426084033378,4.0592802544547775,MDA-MB-231,True,GDSC
Paclitaxel,CC1(Cc2ccccc2N1)c3ncnc4ccccc34,-0.1312563786026606,0.8769929033511094,4.131256378602661,MDA-MB-231,True,GDSC
Paclitaxel,CC1(Cc2ccccc2N1)c3ncnc4ccccc34,-0.1481881978299393,0.8622688225497582,4.148188197829939,MDA-MB-231,True,GDSC
Doxorubicin,CCCCCOC(=O)NC1=CC(=C(C=C1)F)NC(=O)NC2=NC=NC3=C2N=CN3,1.7181417599836606,5.57416070588648,2.2818582400163394,MCF-7,False,GDSC
Doxorubicin,CCCCCOC(=O)NC1=CC(=C(C=C1)F)NC(=O)NC2=NC=NC3=C2N=CN3,1.8850174970405846,6.586469684734245,2.1149825029594154,MCF-7,False,GDSC
Doxorubicin,CCCCCOC(=O)NC1=CC(=C(C=C1)F)NC(=O)NC2=NC=NC3=C2N=CN3,0.9148615966956594,2.4964297138721827,3.0851384033043407,MCF-7,False,GDSC
