half_life_h,half_life_method,expression_window_h,auc_cyto,auc_protein,cmax_cyto,tmax_cyto_h,cmax_protein,tmax_protein_h,k_uptake,factor,route,modification
6.244569194233741,theoretical (k_degrade),161.0,18.115950035010535,20.058397639565637,0.14662285128336652,159.0,0.1569165379728332,46.0,0.4,0.5,IV,psi
75.79992950283481,numerical (log-linear fit),162.0,18.246230956155383,20.310906564891624,0.14724008824614346,158.0,0.16043245320471777,45.0,0.6400000000000001,0.8,IV,psi
71.41842577442924,numerical (log-linear fit),162.0,18.289066504587012,20.39640688915851,0.1473951036082222,158.0,0.16152201261047244,45.0,0.8,1.0,IV,psi
68.87136674664832,numerical (log-linear fit),162.0,18.317428218995097,20.453750113964645,0.14745921749322616,158.0,0.16223977312504104,44.0,0.96,1.2,IV,psi
72.45162335720883,numerical (log-linear fit),162.0,18.34562423944189,20.511356306992013,0.14754725521763243,157.0,0.16299713296675494,44.0,1.2000000000000002,1.5,IV,psi
69.90996565839667,numerical (log-linear fit),163.0,18.373648608858936,20.569215795974912,0.14762308332680404,157.0,0.16372919151906518,44.0,1.6,2.0,IV,psi
6.244569194233741,theoretical (k_degrade),709.0,95.9783128655744,95.669889947363,0.14597882603648424,714.0,0.14206752166388473,718.0,0.1,0.5,IM,psi
6.244569194233741,theoretical (k_degrade),711.0,96.52003981106591,96.53475106310309,0.14722195381910158,713.0,0.142906105439216,48.0,0.16000000000000003,0.8,IM,psi
6.244569194233741,theoretical (k_degrade),712.0,96.70105334933237,96.84234647897199,0.14783948165511643,712.0,0.1475198405120384,47.0,0.2,1.0,IM,psi
6.244569194233741,theoretical (k_degrade),712.0,96.82166282748717,97.05351338261144,0.1483620979041659,712.0,0.15062755159703092,47.0,0.24,1.2,IM,psi
6.244569194233741,theoretical (k_degrade),713.0,96.94193295026753,97.26979151720079,0.14889842136207576,711.0,0.153811767338,46.0,0.30000000000000004,1.5,IM,psi
6.244569194233741,theoretical (k_degrade),713.0,97.06139177985926,97.49124180022977,0.14951545631758137,711.0,0.1569165379728332,46.0,0.4,2.0,IM,psi
6.244569194233741,theoretical (k_degrade),708.0,95.49840830698146,94.96041547326398,0.14536005556153173,714.0,0.14171824007007888,718.0,0.075,0.5,SC,psi
6.244569194233741,theoretical (k_degrade),710.0,96.21879321772909,96.04440018768818,0.14642192337335613,713.0,0.14232931637951063,717.0,0.12,0.8,SC,psi
6.244569194233741,theoretical (k_degrade),711.0,96.45973374146656,96.4345372024706,0.14704215714573565,713.0,0.14267967972097764,717.0,0.15,1.0,SC,psi
6.244569194233741,theoretical (k_degrade),711.0,96.62059485322962,96.70431784859034,0.14754176324633012,713.0,0.14541789344850983,47.0,0.18,1.2,SC,psi
6.244569194233741,theoretical (k_degrade),712.0,96.78148077316996,96.9825640431597,0.14818514522763007,712.0,0.14960008366534855,47.0,0.22499999999999998,1.5,SC,psi
6.244569194233741,theoretical (k_degrade),713.0,96.94193295026753,97.2697915172008,0.14889842136207568,711.0,0.15381176733799995,46.0,0.3,2.0,SC,psi
